proteinId	experiment	Ion_126.128	Ion_127.125	Ion_127.131	Ion_128.128	Ion_128.134	Ion_129.131	Ion_129.138	Ion_130.135	Ion_130.141	Ion_131.138
P10989	20	106922.41	107001.35	102992.16	94830.03	93788.17	84624.03	62454.49	67628.77	79987.21	81847.61
P11484	20	136448.68	83890.27	131614.35	69201.06	134761.43	57448.18	94760.1	53718.38	98385.36	94892.86
P13681	20	347137.69	284569.21	288314.25	242287.58	274011.14	202172.12	236963.35	200117.17	239978.58	259727.83
P14228	20	742094.52	556153.54	880199.17	516446.88	829158.59	444754.25	918754.72	355581.47	701842.64	611658.94
P15636	20	22580691.84	30653860.33	29627284.91	24134362.89	33091610.08	16070849.92	42128594.56	18965877.98	35583061.97	21702656.3
P17128	20	5618918.43	7152827.06	7690892.09	5993155	5401014.11	4650296.41	5121942.94	3778532.54	7349521.86	5068601.68
P18694	20	85140.41	82085.11	94788.66	83083.01	79888.52	85030	68840.63	68878.41	57249.63	74525.56
P22068	20	294713.31	170970.2	227099.39	162877.05	83491.23	120778.66	174258.84	94796.38	157616.76	238501.1
P22274	20	263377.51	286338.77	262732.72	251169.78	299883.9	207341.24	288919.67	237375.38	208573.29	232228.49
P24163	20	194209.7	105132.79	189170.88	161802.4	271164.26	159975.58	162996.69	110330.12	188310.42	211919.67
P25694	20	1421826.24	1094692.29	2082488.64	1067292.25	1381904.86	643629.14	1113225.04	704451.53	938710.66	995885.85
P26197	20	164092.21	218773.69	140151.59	248157.47	207304.01	198826.97	143988.23	209954.09	169973.05	212713.61
P28295	20	22949.14	19958.36	28395.18	27076.59	32924.37	18271.67	16611.19	15875.72	15452.71	21014.29
P29311	20	83552.73	76805.89	83048.55	120529.52	104722.13	109584.46	69773.95	104735.11	39447.4	90497.13
P30263	20	43395.57	63225.38	38591.45	59455.36	48933.81	38802.25	45958.01	49238.47	35618.98	44802.19
P31864	20	5403111.76	4783312.75	7100757.16	4503130.85	4830519.6	3191260.53	5868235.98	3203038.04	4129632.27	4749297.94
P32598	20	65156.91	75034.55	79231.46	92065.29	86362.6	56424.4	61511.42	59631.58	67144.9	61589.02
P32924	20	73930.3	116588.09	111763.98	85355.35	99779.67	76282.06	110810.97	75613.18	69260.2	79639.32
P36604	20	145809.13	165325.35	153624.93	167687.02	144202.95	160837.39	131654.51	143102.04	106068.63	134030.55
P36775	20	44096.25	41475.84	48218.42	21774.94	74164.11	22437.83	55130.18	15139.81	41166.3	33448.04
P38667	20	226880.67	188305.49	171900.63	161360.69	171979.38	171443.97	141528.81	101021.56	153673.47	163413.71
P38673	20	111329.7	170480.06	122363.43	119911.41	132536.05	112587.29	99714.21	124414.78	107265.98	131219.07
P38863	20	514736.28	1490261.07	578190.78	368046.91	517701.99	426528.99	788424.72	431412.88	387017.07	577450.55
P40292	20	89903.16	89471.11	81847.05	70087.89	74597.49	74791.05	74997.02	70336.69	50871.72	112412.8
P40558	20	27590.43	46675.97	21169.94	54865.67	30952.93	49311.33	24198.83	44238.7	27994.07	32814.47
P40905	20	12291.13	14460.46	10719.12	10027.74	16806.16	13266.71	18725.54	13713.98	7526.81	11383.05
P41742	20	5680.64	8387.1	0	6930.69	9043.41	3106.99	7597.39	4129.1	5177.25	3024.44
P41799	20	8543.72	8529.77	11574.93	3856.35	5621.81	6701.52	0	6243.91	6892.24	7373.66
P43239	20	1934848.42	2702509.21	1988341.29	2285179.84	2111566.97	2005419.62	1938283.34	1741808.83	1779575.6	1844486.28
P44427	20	82314.8	42785.76	60784.12	44507.7	37567.05	37338.6	54004.82	29976.21	34941.49	43609.32
P48209	20	92669.25	88994	117044.3	78108.61	97174.32	84760.29	97641.64	66934.95	70126.67	109560.99
P48720	20	562665.11	701568.81	784489.66	536520.03	821305.58	576860.39	727052.94	682184.77	718550.14	448302.08
P49742	20	198877.6	519000.08	484768.97	359683.14	459302.73	326046.03	534325.26	266618.51	353730.16	358141.77
P50079	20	78683.66	92902.1	106227.78	81563.41	93346.3	72355.01	83697.76	60874.65	84357.07	79015.99
P52208	20	82438.59	386483.95	27221.23	20527.7	31607.71	24093.57	28113.13	26119.66	23988.65	27566.24
P53375	20	1909570.94	1380848.03	1944554	1422176.96	1802507.26	1162174.28	1740456.4	1262269.35	1423360.52	1249351.08
P53376	20	59737.06	54379.42	51484.35	51771.8	41536.32	37937.97	48262.26	33768.7	51474.83	49461.5
P53455	20	178773.13	185435.89	173070.36	175874.98	164253.41	144605.02	162147.18	131868.02	183874.26	155897.54
P53689	20	194414.46	252186.15	142968.55	99822.8	81582.28	112658.79	108577.5	46052.29	113465.88	98301.74
P60009	20	371114.56	457051.27	504911.01	431737.01	388452.59	321215.52	434278	276157.42	488905.53	380420.02
P64164	20	81738.42	57836.61	65767.48	44706.78	55827.58	42813.23	53763.41	36158.16	55062.61	60653.32
P78870	20	210335.01	183792.28	124594.33	182580.74	64668.65	185945	83744.24	133023.31	160991.38	111989.09
P92120	20	42398.32	39082.06	45013.98	31889.77	32955.11	34195.92	27867.32	27266.26	35012.28	32384.58
P9WKL1	20	985348.4	510069.5	719088.44	461003.82	993456.17	410068.94	716536.78	559914.36	615309.84	715388.8
Q01112	20	82908.17	109661.42	123186.72	80768.52	77239.72	42309.13	116421.58	58787.03	108322.02	72455.64
Q07972	20	544361.68	614337.92	475210	914954.03	987769.44	1205618.48	219012.92	245298.93	232229.83	538126
Q09748	20	358809.98	677344.53	615681.64	462548.29	743615.58	396707.02	685766.47	510108.78	520079.59	446409.28
Q0VST6	20	368526.98	220697.05	567256.95	335086.5	337920.86	290809.28	524763.12	200242.89	348120.17	376590.99
Q10489	20	92153.12	109495.38	105824.58	91386.95	75858	61545.42	82930.46	53637.8	88190.68	83130.63
Q24829	20	402036.84	407426.21	455481.95	336118.53	404438.37	299648.63	397430.39	287564.61	310962.16	467762.3
Q2U7A3	20	509784.39	1005439.58	1056874.84	538113.08	664452.32	503511.45	1259990.58	994813.41	1275402.95	571955.91
Q36580	20	11235.34	16373.58	16021.12	14458.01	19070.71	13406.36	9527.45	9004.72	14313.73	14906.79
Q3IJV1	20	42064.77	39643.31	65579.73	48382.9	59586.69	40498.01	72145.1	30377.2	52462.21	32189.49
Q4P235	20	513058.62	592653.29	417808.16	547470.82	668236.19	529112.61	518858.47	465001.89	307054.33	414945.12
Q4P521	20	15987.03	22893.21	13084.82	28530.91	18710.5	19222.93	11731.99	9486.04	15591.87	19252.8
Q4WA70	20	58913.65	70293.47	71685.25	66370.41	80194.3	58691.41	55522.39	47462.74	47181.1	56044.71
Q4ZTG0	20	88399.33	102004.01	77180.94	81890.59	77803.04	71712.6	62924.55	47994.86	62250.3	71877.02
Q5KKP4	20	58091.95	72821.29	77112.24	61023.21	68915.6	59428.75	80757.22	53572.37	68732.78	63199.9
Q6BI20	20	771303.94	489322.43	534063.57	354850.54	598000.82	336560.95	788164.94	274987.01	969440.21	508482.05
Q6CNF3	20	56887.38	73347.8	41267.22	42354.88	62610.31	61429.21	60293.51	38430.39	92540.92	47444.75
Q750R1	20	165368.12	65512.93	158367.28	61392.23	112550.8	59255.42	99585.64	54533.49	101719.14	77113.62
Q7ZA45	20	187354.41	809584.13	84011	241539.64	305375.32	240953.4	125475.86	173879.14	104799.43	212835.31
Q875L3	20	9536.33	7613.53	4242.88	7829.18	8107.36	3891.48	4888.89	4576.56	6036.33	3994.23
Q894P6	20	1148131.58	488912.64	1460167	486119.62	816807.62	370428.93	1024864.45	360279.05	638128.67	549496.6
Q8DGI7	20	59445.86	45113.03	94706.4	39933.25	48248.03	27713.13	62077.9	28275.47	43777.76	51121.2
Q8DKR6	20	718096.05	445431.28	654077.53	348832.52	574109.76	205981.42	460805.7	222121.88	574941.73	406241.04
Q8SR34	20	36441.84	37355.35	23335.35	36399.4	32417.99	28675.33	24246.8	26109.81	22103.27	28587.84
Q8SR69	20	44030.98	40963.76	43100.91	35653.11	44672.39	26164.51	35735.03	34499.3	38513.62	32634.47
Q8SS99	20	87412.6	85519.18	121445.6	105183.51	103338.63	89168.91	104264.17	86674.7	70714.15	89993.44
Q8SWN8	20	1429060.42	1040422.89	1546493.62	972440.2	1191199.6	664393.86	1035268.27	665526.67	1116985.17	1692637.56
Q8TFJ2	20	550087.16	1101723.97	1724649.14	990616.38	1790148.84	1378824.4	1813520.43	960583.68	1488854.08	1028702.1
Q8UC74	20	99299.99	98912.25	134696.81	100875.45	122263.79	66410.3	95917.95	73268.11	92922.19	75937.16
Q8UC76	20	447667.73	449417.19	404710.39	343543.5	293938.06	252217.58	304296.71	242776.31	327480.06	341664.31
Q96VN5	20	507812.22	349783.36	803364.1	321266.33	554659.41	193803.38	650560.48	253960.11	659453.26	434654.29
Q9C413	20	63496.34	71993.23	68026.52	57823.63	59520.01	66106.83	75530.17	52506.32	54079.39	62616.81
Q9EV50	20	5619491.58	11653531.29	1669984.15	7817608.68	4249471.75	5794507.36	3427297.71	6012723.01	4459486.33	7441809.75
Q9HFX1	20	64608.67	53825.5	82133.59	42938.7	41366.22	35851.98	95861.68	43839.41	54339.37	50928.21
Q9P4D1	20	329313.15	397331.55	202594.09	201083.74	259644.94	212383.14	194576.6	146607.06	169083.58	178737.19
Q9P7Z7	20	1263987.52	1073041.68	4466808.44	670982.94	4485860.25	599825.31	6153231.53	252149.7	2840358.09	1551067.59
Q9USI6	20	1561858.11	1701450.47	245002.42	852515.8	1526464.81	1458254.59	213038.39	801655.71	386014.2	1002167.19
Q9Y707	20	108816.71	111438.58	96494.8	114122.16	80372.98	106632.69	72596.48	74875.73	77369.68	76371.16
Q9Y713	20	86800	161796.13	106879.1	182953.16	127799.97	85639.79	298913.4	137823.87	60236.84	99563.66
Q9Y896	20	71002.36	118401.6	61092.07	92318.35	108631.96	104830.29	74896.72	109162.72	72337.02	94161.76
Q9ZEJ0	20	311791.82	255402.3	432594.42	192560.44	334332.85	129078.81	320237.35	112434.92	288370.28	218091.93
A0M791	21	153678.45	110933.21	177739.48	132938.11	205775.34	132267.53	102244.9	111257.16	132648.23	130478.1
A0RIT3	21	273519.51	114091.51	203213.81	114867.84	132698.58	112231.56	244957	112097.04	219192.85	142474.75
A1A1I5	21	103838.78	38128.72	1239192.03	91461.52	1113396.61	40961.09	232723.06	53991.71	294378.53	178184.92
A1TP96	21	221386.85	174154.6	235574.83	158713.34	210534.87	140313.89	207830.13	193049.6	230890.11	184736.1
A1TUG3	21	3799539.19	1656049.25	2458199.7	1328251.82	2815560.26	987935.92	4515879.05	1191408.71	2920122.16	1583032.85
A2RLZ8	21	367460.35	354237.49	356394.3	324253.39	410058.33	251236.29	445700	258050.32	495227.31	366861.16
A4W5E0	21	6922398.11	2300628.05	5025085.73	2237876.19	5407221.72	1703390.43	1348957.49	1966305.07	3068030.58	1894515.96
A5DPE3	21	14788.68	11998.5	17238.21	25812.36	19725.02	10427.67	19329.64	13866.61	14738.28	14515.97
A5W976	21	282825.11	130112.31	530779.52	151476.16	807006.89	140772.25	275767.93	108343.42	475331.14	267821.32
A6GXZ1	21	186723.64	182000.77	276682.67	134530.81	256446.65	115735.27	626634.98	150158.41	474502.11	275312.99
A6RHI1	21	1066219.3	1048795.04	1230992.44	1175929.04	1092940.43	898094.69	4948287.61	899182.92	3344143.08	1942336.18
A7TLA0	21	224409.27	161929.93	207006.95	216947.65	228374.18	179401.04	180952.91	194372.48	204444.48	200791.5
B0ULL2	21	41162.24	13521.39	60827.57	26792.58	20779.7	17744.07	47790.34	11005.74	40834.82	16306.99
B1YLH0	21	58010.79	33979.68	64676.78	32361.49	93010.15	24305.6	51727.65	30153.22	49174.76	37997.84
B7JYK3	21	30779.12	38443.63	68954.27	31171.12	258708.18	41526.2	38144.33	32876.76	48103.56	38453.14
B8H4A3	21	3520981.91	1744378.04	85007.27	313764.07	6129404.64	2196010.97	1725277.92	1148075.72	3068461.97	1928307.75
C0MGB7	21	705763.45	1824388.39	842063.08	3195314.08	626764.85	4143548.72	928199.71	3474583.74	1074457.68	1826479.17
C4V6K5	21	851759.93	449339.09	813888.3	310582.56	460592.32	294266.63	405383.15	330121.07	623712.73	604466.63
O05617	21	3354937.49	627504.4	870135.3	652574.11	1331513.13	466953.22	747600.58	442274.49	911909.51	759415.14
O42820	21	2186901.56	1099020.98	1956753.8	667134.39	2114632.95	688620.58	2080371.46	745769.08	1651462.26	976866.14
O74187	21	450525.62	326155.59	449686.64	576297.29	726250.28	290248.7	286753.69	300320.88	338382.25	366075.87
P00358	21	504892.08	134971.01	421611.56	198412.68	116316.47	157592	102071.25	180810.22	173372.37	158477.68
P00542	21	75784.29	86162.13	75404.59	63760.92	92637.04	61579.69	75842.54	72943.49	98542.96	70969.04
P00560	21	1548568.39	308403.22	558914.34	261738.19	770338.52	231370.19	642627.81	216209.77	634763.96	355031.68
P03370	21	131638.81	89468.53	170658.09	71865.89	278978.5	70271.59	151750.19	79968.99	135715.09	82289.43
P04689	21	666557.54	390851.86	614224.71	355936.3	709758.23	354731.24	549688.34	364729.19	581708.05	376034.6
P05220	21	194875.39	203042.96	174966.88	158811.47	219226.57	139138.05	193016.35	194844.78	212108.41	171108.93
P07284	21	148427.85	118306.88	195647.12	104297.17	182428.92	99772.41	218290.45	124799.6	175959.55	120227.51
P09733	21	98565.72	97274.72	95860.86	83957.73	94355.26	81566.66	115765.83	99670.89	98901.35	81391.86
P09734	21	4732985.94	2238610.36	4618245.29	1639520.63	1195325.25	1382576.05	2862255.19	2049745.6	2372585.83	1817390.54
P0CN30	21	2098291.27	989399.55	2369206.91	952156.44	2349144.2	882856.37	2237195.98	913486.7	2239947.76	1326837.03
P0CQ72	21	38701.67	35584.33	49547.65	26001.57	44462.4	28747.24	37079.83	28137.56	33909.87	25788.96
P0CR26	21	85923.9	24219.28	57024.3	29496.45	51965.95	20576.49	39507.02	25325.23	41790.1	28361.7
P0CT54	21	52252.26	33425.18	58307.37	30708.68	36669.96	28261.47	87762.98	30962.5	56060.01	32863.61
P10874	21	6092094.3	2977558.57	4929695.63	2600529.24	4235695.48	2364752.67	4874963.73	3614855.21	5414894.56	3498487.11
P10989	21	532144.9	834183.29	778949.06	609341.63	821370.5	671666.92	531058.09	866947.19	657471.41	671074.74
P11484	21	455755.55	219028.38	475379.43	204944.48	355385.52	180409.07	472550.15	166358.81	377446.12	287389.09
P11593	21	137039.61	125206.35	136266.55	116502.08	180783.88	150884.89	234308.77	98242.81	149162.19	112095.51
P13681	21	385882.54	296619.73	467104.95	259819.36	395140.98	239359.33	317807.97	286102.73	365962.26	300050.99
P14228	21	3396024.75	1508723.5	1823159.06	1175469.62	2251203.4	1019843.22	1949380.66	1317140.48	2317634.33	1487816.26
P15636	21	62873983.19	62716403.89	48266842.6	32664091.93	54285472.75	34483021.64	86914209.56	53998465.47	57862708.14	44724415.74
P17128	21	1708206.6	1546982.55	2032117.29	1285817.67	1210732.03	1171549.31	1617521.21	1577576.48	2014283.01	1404862.49
P22068	21	2119961.49	1430362.77	3292517.47	1444912.4	1700163.17	950647.39	1709447.44	1198200.97	2205906.1	1288214.78
P23704	21	123997.12	97177.54	145741	137595.78	244817.43	97038.23	89787.2	101650.56	99242.66	124515.07
P24163	21	826005.19	268509.49	746004.16	323433.44	2142729.56	213792.4	617622.59	236649.03	841004.98	449480.13
P25694	21	929854	806413.6	1246127.02	745762.61	1367952.89	653825.04	1475062.46	749391.06	1303298.45	762507.75
P29311	21	162116.45	141293.62	98321.48	179103.02	190046.01	177553.96	71669.96	144447	131114.68	128315.37
P30668	21	172006.17	86205.13	78155.04	76706.72	71221.88	74253.9	120390.21	91041.95	124722.98	100117.13
P31863	21	121766.84	126391.73	94072.85	100485.24	117152.61	92685.54	99869.93	112371.96	145773.13	118775.67
P31864	21	1771023.3	1155876.58	1707037.8	896532.11	1000827.34	778810.63	1412426.42	1073427.94	1431566.85	1047945.03
P32636	21	84918.49	83371.46	102516.63	70092.45	68953.29	64659.29	70591.35	87591.93	90194.22	71048.44
P33125	21	347109.26	342261.78	352166.29	224013.38	566498.08	199484.52	389296.7	240414.35	291662.85	228502.42
P34825	21	50485.28	23327.38	96390.6	292900.3	50202.99	35529.95	104990.69	45699.21	72706.82	72879.35
P36775	21	80571.56	87620.17	115601.44	62259.98	81121.74	46864.04	114309.38	37730.2	106648.9	68337.55
P36783	21	316811.34	239346.07	304961.01	309876.31	248765.25	218051.02	329566.31	265841.03	309267.04	242994.01
P38205	21	116261.32	59781.3	72167.9	120434.49	80250.95	129938.34	88667.68	106271.74	91297.61	74805.91
P38673	21	139713.37	128708.3	140042.3	162454.64	152665.3	175629.49	80180.02	127148.89	162087.35	142352.71
P39076	21	69081.95	41523.36	62286.88	60593.76	53724.42	54088.27	66460.48	63567.92	63772.64	59741.11
P40161	21	17891.14	12182.22	8518.76	12678.87	19822.78	11832.82	14789.82	16251.1	17607.61	10314.29
P40292	21	469401.02	375747.86	725837.23	651513.88	537708.37	404592.45	532492.37	297276.85	507591.52	432634.65
P40577	21	83865.37	70152.24	125967.72	54632.64	146048.32	61385.24	103752.62	51327.56	89058.28	66010
P40977	21	99891.73	105861.71	93489.71	88883.47	16369.45	79095.99	60915.94	99188.75	111740.59	103103.29
P43239	21	3484455.24	3780340.41	4196311.84	3771902.6	4351557.26	2655691.01	4412161.25	3762773.05	4079784.18	3138351.44
P43597	21	21968.82	13108.16	20495.44	8289.25	31879.34	12503.66	34747.31	10980.3	32177.5	16669.58
P48209	21	267326.34	286783.71	462730.11	405551.06	448892.76	328379.95	628702.58	409090.69	456848.36	401360.42
P48465	21	487781	331040.13	370508.65	392555.89	447756.71	314609.21	206427.85	279377.16	394998.76	375087.92
P49742	21	1793923.29	975264.65	1570342.1	855929.28	1053473.5	966660.84	1434354.4	922648.33	1298396.52	1010609.1
P53131	21	110744.9	78271.38	157431.65	84524.33	119917.27	81999.66	108157.1	90085.27	105131.46	92712.69
P53236	21	109682.66	101119.89	154467.15	101542.95	286192.27	78227.81	150571.44	91162.72	138962.01	104249.32
P53375	21	6578406.45	3094366.13	4094136.16	2050350.44	4217750.35	2529145.74	3731582.91	2731124.39	4550974.04	3158342.08
P53376	21	1624450.91	1085695.57	1623998.56	779392.57	1699900.07	775827.59	1554250.56	1144609.77	1550659.7	1021796.09
P53689	21	85700.22	75340.06	101087.02	76477.93	109945.8	70479.52	88595.96	65895.07	104329.39	85676.74
P60009	21	142697.5	138283.97	182292.22	136717.34	172810.05	128188.31	127556.38	118117.61	148308.81	112164.3
P65568	21	146180.28	45990.04	160900.47	50969.5	192701.13	36298.24	141448.51	39752.32	117412.11	59645.44
P78695	21	259241.11	250205.25	864751.92	329186.71	1188221.04	279804.38	351690.88	201822.03	425777.4	337020.68
P78870	21	340282.22	411655.86	361685.35	268405.23	428098.72	272704.76	225116.8	316525.46	332434.12	275038.94
P87153	21	1289446.29	440456.43	919856.13	679323.03	966208.71	476761.13	765839.41	490098.54	831399.24	577725.08
P92120	21	33979.5	34558.75	35035.81	37073.58	47019.02	18316.94	33356.98	25700.61	30161.13	30637.46
P9WKL1	21	665287.72	563224.25	746855.65	463367.14	653751.86	292988.16	589451.53	333278.37	713395.28	404190.96
Q01112	21	68957.96	49220.7	76677.02	54994.83	54848.12	51916.82	65774.02	53844.88	78163.35	62630.34
Q01520	21	3811159.44	2206483.28	2531225.77	1202901.31	2420959.85	1298045.68	2766136.42	1115714.05	2797527.62	1758401.51
Q07972	21	1421994.02	839138.77	1983798.86	1010471.01	19384356.6	799158.27	707151.89	678746.49	1805599.37	1321508.44
Q0VST6	21	1318715.05	880839.52	1725279.57	385000.69	690951.64	403472.45	1295433.13	536865.2	1358661.55	858369.56
Q10284	21	272693.69	219734.13	264850.68	185936.81	308392.92	188328.05	366948.72	194452.67	279070.8	167385.43
Q1GTK7	21	33384.19	17056.4	51110.08	17867.13	24922.5	14009.1	37491.03	15934.27	36014.1	18884.11
Q24829	21	313222.92	239618.52	420704.03	344617.6	242540.3	222622.32	499944.95	406826.03	472985.28	380254.66
Q4A8W1	21	0	23366.5	53537.99	40605.14	215575.89	18624.67	26494.87	29451.13	36390.92	20184.53
Q4P0V4	21	300866.73	199055.04	709659.8	250126.79	767227.25	222998.06	344163.07	220773.99	493227.37	267044.96
Q4P235	21	643582.12	528891.47	455199.64	282811.55	436069.84	374948.25	521575.13	442943.79	500254.5	395655.29
Q4P521	21	55370.67	101906.98	59961.44	76262.7	54424.67	90269.75	75515.41	100853	69492.16	73774.96
Q4W382	21	268788.02	382248.15	503446.25	399146.29	1581499.76	292898.53	421469.96	309995.21	497118.52	360055.38
Q4WLM7	21	173162.35	120626.17	104220.67	176364.76	396195.32	122256.43	176921.4	146436.53	172896.43	134226.2
Q5B2V1	21	229969.85	189917.37	531717.7	181649.35	695842.13	178859.18	195022.89	163268.2	301185.23	203142.67
Q5UBX3	21	39183.95	48112.99	38377.74	48669.55	46261.32	30415.48	49599.22	53325.68	66490.12	45842.5
Q6BI20	21	1574608.93	635838.38	710207.05	585873.44	490648.74	436411.53	1844865.15	502983.74	1246848.23	709837.53
Q6CQ83	21	197719.64	90608.43	199285.32	84690.09	166424.83	70529.81	183826.51	72895.91	173422.63	102771.83
Q750R1	21	198967.93	78724.03	146463.31	82998.13	125591.56	70634.57	115128.01	91584.19	121987.79	86743.7
Q7TUN3	21	29159.86	41616.38	72128.97	56975.7	201078.11	58386.93	46955.9	50436.06	49670.29	31820.03
Q7ZA45	21	527052.71	797516.07	286713.03	407047.54	359537.06	390915.71	279694.84	219273.32	343007.18	327336.49
Q875L3	21	36572.85	23303.69	32331.24	24163.87	17142.02	21494.36	39646.54	26354.88	39856.66	28309.15
Q894P6	21	1997494.71	561202.42	953805.41	287167.03	1491564.4	338938.26	1074832.88	374606.28	1060099.1	627164.73
Q8DH10	21	356666.81	318608.57	273333.1	279853.93	262050.62	240427.25	290220.37	249709.95	286953.3	244088.15
Q8DKR6	21	199305.83	139765.22	183118.12	129291.65	162430.06	108490.93	199098.78	112010.31	187986.1	147624.39
Q8NKE1	21	44996.83	47604.26	50804.31	51317.6	55760.3	44903.2	45575.66	45766.79	41754.02	49455.76
Q8RGH8	21	811662.77	467854.11	325819.72	488227.76	553725.7	358908.6	395441.79	233088.51	454912.97	326342.04
Q8SR69	21	51075.51	61013.34	71859.28	39475.62	75784.03	46834.98	66251.81	57891.05	72233.67	51034.57
Q8SS99	21	648474.06	401831	370520.61	386809.6	594481.59	411630.15	352214.38	391153.07	509501.99	421454.18
Q8SWN8	21	7274017.83	8334883.06	57683878.68	6042283.08	39494365.44	6642426.15	6812023.64	5692660.83	17239968.36	9316006.02
Q8TFJ2	21	63334.89	106618.48	181183.49	82675.27	240977.92	106900.11	255479.01	114529.29	164541.95	70746.08
Q8UC76	21	388952.35	407850.31	570898.11	370981.02	460649.87	338793.28	565998.74	351632.99	398646.95	345543.57
Q96TU8	21	71790.09	58880.78	103226.66	73339.73	75896.64	76145.45	69563.61	80132.08	92319.86	66709.56
Q96VN5	21	441100.22	227082.59	436121.53	252910.68	199940.13	220653.45	335376.02	210011.51	352630.09	282368.84
Q9C413	21	131574.98	85194.31	154520.11	97364.53	116359.92	85361.39	150635.77	104134.96	119540.97	102499.01
Q9EV50	21	6147109.95	11576793.9	4997795.6	10185671.76	1425858.17	9877193.97	4498446.05	6614071.19	5482913.11	8802582.83
Q9P4D1	21	164215.91	149843.9	197017.5	134958.34	223937.25	138854.76	159777.3	150493.1	183232.66	144844.68
Q9USI6	21	849296.72	1272853.24	998879.01	1239897.39	1221630.89	1175557.33	906592.68	945909.14	900393.42	793061.79
Q9Y701	21	193650.92	197218.49	219104.49	203634.49	268169.37	246486.01	185704.83	212315.59	221366.96	198247.87
Q9Y702	21	189558.58	132221	174597.21	165531.44	148331.7	150821.82	147670.24	148855.88	147246.81	138864.81
Q9Y707	21	168217.85	169965.39	172151.15	155823.33	203531.74	176167.59	161915.4	223250.17	196650.02	169049.33
Q9Y713	21	172856.02	354934.79	331066.72	326115.52	230718.87	191856.79	989958.85	301896.99	179807.27	193978.61
Q9Y896	21	80081.28	80395.18	87203	110379.2	122017.72	78342.89	78458.8	81057.88	98048.99	70938.63
Q9ZEJ0	21	588361.84	265232.64	590116.91	246542.97	273585.52	164502.38	521268.53	149884.76	512607.22	393062.85
A0JY66	22	84414.83	85045.06	204391.29	138436.5	84266.12	35449.4	276654.56	142911.41	162483.69	120944.15
A0M5W6	22	919955	445551.85	816509.39	571991.84	485090.59	180390.12	1197281.38	318958.91	445112.71	695521.78
A0QCX5	22	62080.75	51455.93	59419.32	46176.77	47287.56	31741.39	52247.79	38815.78	88706.21	55052.6
A0RIT3	22	182300.14	159196.18	193084.41	133387.08	137982.8	134306.71	203765.2	125225.56	153047.95	152466.66
A1KMU5	22	38244.21	1069633.91	45021.05	489263.46	98814.27	1271748.71	55051.57	608043.08	272338.34	413100.46
A1TP96	22	1424733.02	751575.07	1425127.15	995101.69	885327.23	272176.26	1433258.27	734897.44	778818.25	1323684.69
A1TUG3	22	671873.86	285606.91	2117028.04	515510.55	531233.23	44290.18	901167.24	220336.74	89203.33	680840.26
A2C167	22	8521.01	3664.25	8014.48	4425.99	5324.69	0	8546.44	4556.49	72187.11	8935.75
A2RCB2	22	368108.58	231359.25	319067.46	298351.76	292065.5	106901.53	222925.9	197876.26	416928.12	274589.99
A3LXE6	22	25551.69	37941.15	34636.38	28891.52	27931.15	22635.03	43715.3	30285.03	393359.09	34642.37
A3QDY0	22	105720.06	198033.83	250298.56	158836.7	303365.24	172611.07	102262.65	96900.38	159115.54	215071.95
A4GA77	22	117787.35	75292.35	235305.59	96371.91	198205.94	22296.52	286599.39	54451.44	402564.44	95091.16
A4W5E0	22	6514198.14	1627249.76	1282627.36	1916561.91	1726655.5	683395.21	6755276.46	1468215.74	2029881.12	2101762.45
A4W6K1	22	0	4933.16	12139.39	5308.21	4068.15	4758.81	6444.01	5371.72	5507.35	3458.25
A5DQP9	22	207521.26	229417.76	51247.76	273687.63	157972.76	79812.18	146385.36	186198.93	516984.47	137836.73
A5W976	22	31279.76	4626.22	27738.28	10067.32	15319.49	6441.84	88652.52	6122.47	10234.46	34886.66
A6GXZ1	22	304907.47	189581.42	5727914.81	202874.81	191338.34	49241.42	576241.64	91175.35	120830.69	919088.64
A6LPJ1	22	1192579.65	376403.77	1371309.41	479733.14	465094.11	115843.39	1611049.04	329788.3	581853.24	801596.24
A6RHI1	22	237218.1	138368.74	563829.39	152951.46	181593.16	60543.68	296743.9	97782.92	221955.21	247372.01
A7TLL0	22	361673.62	240273.34	405528.23	276061.46	516148.64	73475.13	298702.95	203891.07	259526.05	303831.77
A8PR17	22	510403.55	269850.17	1464044.02	348118.35	383247.53	133329.53	700287.38	183221.82	310217.78	471261.48
B2VVF0	22	2863731.1	1458935.64	3990915.61	2006614.07	1403634.7	896872.32	3295652.25	1500927.69	2508849.41	2455092.64
B8H4A3	22	8640092.82	3551830.26	6441603.92	4241984.13	2625619.75	567639.07	11489560.27	3249390.56	3503165.52	4544675.21
C4V6K5	22	647851.78	210626.91	464055.17	236816.28	260967.7	128843.03	479352.78	240396.61	298219.72	468311.82
C5FJT2	22	0	11974.12	10238.2	12886.18	34123.29	0	16019.79	0	856012.19	7113.5
J9VLH0	22	109344.66	83812.46	37803.19	67965.07	35969.89	53459.42	118663.09	52613.38	326712.87	66591.28
O05617	22	372424.98	72403.66	395620.73	205857.94	151159.99	76942.49	334207.84	236031.5	192023.32	136205.31
O13419	22	102309.31	101037.66	93355.08	82076.43	58401.25	37094.12	112241.59	0	3281910.13	95086.84
O42820	22	44694.95	20120.18	48336.15	27637.65	25350.87	7454.18	58172.28	11576.54	26528.4	28026.75
O59949	22	150971.5	68588.52	182820.61	87047.31	98200.92	29042.63	197437.8	54624.62	109277.92	78436.15
